2026-07-07 16:51:08,823 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.69V | -3.3A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 17:40:43,541 [INFO] go2_survey.battery.telemetry: SOC  34% | 27.93V | -5.5A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:45,543 [INFO] go2_survey.battery.telemetry: SOC  34% | 27.87V | -6.1A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:47,545 [INFO] go2_survey.battery.telemetry: SOC  34% | 27.96V | -5.8A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:49,548 [INFO] go2_survey.battery.telemetry: SOC  34% | 27.92V | -6.0A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:51,549 [INFO] go2_survey.battery.telemetry: SOC  34% | 28.05V | -5.6A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:53,551 [INFO] go2_survey.battery.telemetry: SOC  34% | 28.00V | -4.6A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:55,553 [INFO] go2_survey.battery.telemetry: SOC  34% | 27.99V | -5.6A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:57,555 [INFO] go2_survey.battery.telemetry: SOC  34% | 27.84V | -5.7A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:59,557 [INFO] go2_survey.battery.telemetry: SOC  34% | 28.05V | -3.4A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:41:01,558 [INFO] go2_survey.battery.telemetry: SOC  34% | 28.01V | -4.0A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:41:03,560 [INFO] go2_survey.battery.telemetry: SOC  34% | 28.03V | -4.7A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:41:05,562 [INFO] go2_survey.battery.telemetry: SOC  34% | 28.01V | -4.2A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:41:07,564 [INFO] go2_survey.battery.telemetry: SOC  34% | 27.99V | -4.7A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:41:09,565 [INFO] go2_survey.battery.telemetry: SOC  34% | 28.06V | -3.8A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:41:11,567 [INFO] go2_survey.battery.telemetry: SOC  34% | 28.07V | -3.0A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:41:13,568 [INFO] go2_survey.battery.telemetry: SOC  34% | 27.95V | -4.3A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:41:15,570 [INFO] go2_survey.battery.telemetry: SOC  34% | 28.06V | -4.2A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:41:17,572 [INFO] go2_survey.battery.telemetry: SOC  34% | 28.06V | -3.3A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:41:19,573 [INFO] go2_survey.battery.telemetry: SOC  34% | 28.06V | -3.3A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:41:21,575 [INFO] go2_survey.battery.telemetry: SOC  34% | 27.96V | -4.9A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:41:23,577 [INFO] go2_survey.battery.telemetry: SOC  34% | 27.84V | -3.8A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:41:25,578 [INFO] go2_survey.battery.telemetry: SOC  34% | 27.82V | -6.5A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:41:27,579 [INFO] go2_survey.battery.telemetry: SOC  34% | 27.92V | -6.0A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:41:29,581 [INFO] go2_survey.battery.telemetry: SOC  34% | 27.95V | -6.2A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:41:31,583 [INFO] go2_survey.battery.telemetry: SOC  33% | 27.95V | -5.1A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:41:33,585 [INFO] go2_survey.battery.telemetry: SOC  33% | 27.85V | -6.3A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:41:35,586 [INFO] go2_survey.battery.telemetry: SOC  33% | 27.96V | -5.3A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:41:37,589 [INFO] go2_survey.battery.telemetry: SOC  33% | 27.92V | -6.2A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:41:39,591 [INFO] go2_survey.battery.telemetry: SOC  33% | 27.89V | -5.9A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:41:41,593 [INFO] go2_survey.battery.telemetry: SOC  33% | 27.83V | -5.7A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:41:43,595 [INFO] go2_survey.battery.telemetry: SOC  33% | 27.96V | -5.5A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:41:45,597 [INFO] go2_survey.battery.telemetry: SOC  33% | 27.97V | -4.1A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:41:47,599 [INFO] go2_survey.battery.telemetry: SOC  33% | 28.00V | -6.1A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:41:49,601 [INFO] go2_survey.battery.telemetry: SOC  33% | 28.01V | -3.7A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:41:51,602 [INFO] go2_survey.battery.telemetry: SOC  33% | 27.98V | -4.4A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:41:53,604 [INFO] go2_survey.battery.telemetry: SOC  33% | 28.05V | -3.9A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:41:55,605 [INFO] go2_survey.battery.telemetry: SOC  33% | 28.06V | -2.9A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:41:57,607 [INFO] go2_survey.battery.telemetry: SOC  33% | 27.94V | -6.4A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:41:59,609 [INFO] go2_survey.battery.telemetry: SOC  33% | 28.03V | -3.3A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:01,611 [INFO] go2_survey.battery.telemetry: SOC  33% | 28.04V | -3.2A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:03,613 [INFO] go2_survey.battery.telemetry: SOC  33% | 28.00V | -5.9A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:05,614 [INFO] go2_survey.battery.telemetry: SOC  33% | 28.04V | -3.7A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:07,615 [INFO] go2_survey.battery.telemetry: SOC  33% | 28.04V | -3.2A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:09,617 [INFO] go2_survey.battery.telemetry: SOC  33% | 27.91V | -3.1A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:11,618 [INFO] go2_survey.battery.telemetry: SOC  33% | 27.91V | -6.4A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:13,620 [INFO] go2_survey.battery.telemetry: SOC  33% | 27.91V | -5.7A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:15,622 [INFO] go2_survey.battery.telemetry: SOC  33% | 27.92V | -5.5A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:17,624 [INFO] go2_survey.battery.telemetry: SOC  33% | 27.82V | -6.2A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:19,626 [INFO] go2_survey.battery.telemetry: SOC  33% | 27.91V | -5.5A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:21,627 [INFO] go2_survey.battery.telemetry: SOC  33% | 27.91V | -6.2A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:23,629 [INFO] go2_survey.battery.telemetry: SOC  33% | 27.76V | -6.0A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:25,630 [INFO] go2_survey.battery.telemetry: SOC  33% | 27.86V | -6.2A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:27,632 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.92V | -5.6A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:29,634 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.90V | -6.1A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:31,636 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.95V | -3.9A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:33,638 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.87V | -5.3A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:35,639 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.82V | -4.1A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:37,641 [INFO] go2_survey.battery.telemetry: SOC  32% | 28.01V | -5.9A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:39,643 [INFO] go2_survey.battery.telemetry: SOC  32% | 28.02V | -3.1A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:41,644 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.92V | -5.3A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:43,645 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.97V | -4.3A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:45,647 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.97V | -4.2A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:47,649 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.93V | -5.2A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:49,652 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.99V | -4.4A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:51,653 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.99V | -3.7A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:53,655 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.91V | -5.0A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:55,656 [INFO] go2_survey.battery.telemetry: SOC  32% | 28.02V | -4.1A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:57,658 [INFO] go2_survey.battery.telemetry: SOC  32% | 28.01V | -3.2A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:42:59,659 [INFO] go2_survey.battery.telemetry: SOC  32% | 28.00V | -3.2A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:43:01,661 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.90V | -5.2A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:43:03,663 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.91V | -6.6A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:43:05,666 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.90V | -6.0A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:43:07,668 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.75V | -5.5A (discharging) | batt 34°C | mcu 40°C | cycles 3
2026-07-07 17:43:09,671 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.84V | -6.2A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:11,673 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.90V | -5.6A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:13,675 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.87V | -5.5A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:15,678 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.82V | -6.6A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:17,680 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.91V | -6.1A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:19,681 [INFO] go2_survey.battery.telemetry: SOC  32% | 27.89V | -5.7A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:21,685 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.89V | -6.2A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:23,688 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.91V | -5.2A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:25,690 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.91V | -4.5A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:27,693 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.93V | -6.9A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:29,694 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.93V | -4.4A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:31,696 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.67V | -7.9A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:33,698 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.99V | -4.6A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:35,700 [INFO] go2_survey.battery.telemetry: SOC  31% | 28.00V | -3.0A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:37,701 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.84V | -4.8A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:39,703 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.95V | -4.6A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:41,705 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.95V | -4.0A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:43,707 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.87V | -4.8A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:45,708 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.99V | -3.1A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:47,710 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.99V | -3.1A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:49,712 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.96V | -3.2A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:51,714 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.84V | -5.2A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:53,715 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.78V | -6.8A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:55,717 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.89V | -6.4A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:57,718 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.85V | -6.3A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:43:59,720 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.72V | -5.4A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:01,722 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.82V | -6.6A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:03,723 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.87V | -6.0A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:05,725 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.80V | -6.2A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:07,727 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.80V | -5.4A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:09,729 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.91V | -6.6A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:11,731 [INFO] go2_survey.battery.telemetry: SOC  31% | 27.82V | -4.6A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:13,732 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.82V | -4.5A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:15,734 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.91V | -7.1A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:17,735 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.90V | -4.3A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:19,737 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.94V | -3.9A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:21,738 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.86V | -4.5A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:23,741 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.79V | -4.9A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:25,743 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.87V | -5.2A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:27,745 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.84V | -5.6A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:29,746 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.96V | -5.5A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:31,749 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.96V | -3.3A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:33,750 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.87V | -5.0A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:35,752 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.94V | -4.8A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:37,753 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.96V | -3.5A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:39,755 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.91V | -3.3A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:41,757 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.88V | -4.2A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:43,759 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.80V | -6.6A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:45,761 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.90V | -6.1A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:47,763 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.83V | -6.5A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:49,765 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.87V | -6.2A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:51,768 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.72V | -5.9A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:53,769 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.84V | -6.3A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:55,770 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.80V | -6.5A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:57,772 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.74V | -5.7A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:44:59,773 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.85V | -6.3A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:01,775 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.81V | -5.7A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:03,777 [INFO] go2_survey.battery.telemetry: SOC  30% | 27.89V | -5.4A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:05,780 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.83V | -6.2A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:07,781 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.83V | -6.2A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:09,783 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.75V | -3.7A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:11,785 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.90V | -4.1A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:13,788 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.88V | -6.2A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:15,789 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.73V | -4.6A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:17,792 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.86V | -4.7A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:19,793 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.91V | -5.1A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:21,795 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.84V | -5.8A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:23,797 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.84V | -5.1A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:25,799 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.70V | -4.3A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:27,800 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.74V | -6.3A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:29,802 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.79V | -6.0A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:31,804 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.79V | -5.9A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:33,805 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.91V | -3.9A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:35,809 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.67V | -5.0A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:37,811 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.80V | -6.3A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:39,812 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.79V | -6.3A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:41,815 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.68V | -6.3A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:43,817 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.80V | -5.5A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:45,818 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.84V | -6.6A (discharging) | batt 35°C | mcu 40°C | cycles 3
2026-07-07 17:45:47,819 [INFO] go2_survey.battery.telemetry: SOC  29% | 27.80V | -6.6A (discharging) | batt 35°C | mcu 40°C | cycles 3
