2026-07-07 17:54:10,355 [INFO] go2_survey.battery.telemetry: SOC  23% | 27.87V | -2.8A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 18:40:06,979 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:08,982 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:10,984 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:12,986 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:14,988 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:16,991 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:18,992 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:20,994 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:22,996 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:24,998 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:27,000 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:29,002 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:31,004 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:33,006 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:35,007 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:37,009 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:39,011 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:41,013 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:43,015 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:45,017 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:47,019 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:49,021 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:51,023 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:53,025 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:55,027 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:57,029 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:59,031 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:01,033 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:03,034 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:05,036 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:07,039 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:09,042 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:11,045 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:13,046 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:15,048 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:17,049 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:19,051 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:21,053 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:23,055 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:25,058 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:27,060 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:29,061 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:31,063 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:33,066 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:35,068 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:37,070 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:39,071 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:41,074 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:43,075 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:45,078 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:47,080 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:49,082 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:51,084 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:53,085 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:55,087 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:57,089 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:41:59,091 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:01,092 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.97V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:03,094 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.97V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:05,095 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.97V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:07,097 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:09,100 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.98V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:11,101 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.97V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:13,103 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.97V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:15,105 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.97V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:17,107 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.97V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:19,109 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.97V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:21,111 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.97V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:23,113 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.97V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:25,115 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.97V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:27,117 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.97V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:29,119 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.96V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:31,120 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.96V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:33,123 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.97V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:35,125 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.96V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:37,131 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.96V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:39,133 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.97V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:41,135 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.96V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:43,136 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.96V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:45,138 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.96V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:47,139 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.96V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:49,141 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.96V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:51,143 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.96V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:53,145 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.96V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:55,147 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:57,149 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.96V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:42:59,151 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:01,153 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.96V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:03,155 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:05,156 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.95V | -1.4A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:07,158 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:09,160 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:11,162 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:13,164 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.96V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:15,166 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.96V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:17,168 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.96V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:19,169 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.96V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:21,171 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.94V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:23,173 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:25,175 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:27,176 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:29,178 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:31,180 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:33,186 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:35,188 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:37,190 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:39,192 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:41,194 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.94V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:43,200 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.94V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:45,201 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.94V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:47,203 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.94V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:49,205 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:51,207 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:53,212 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.94V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:55,214 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.94V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:57,215 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:43:59,217 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:01,218 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:03,224 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.94V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:05,226 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.94V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:07,227 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.94V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:09,229 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.95V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:11,231 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.94V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:13,233 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.93V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:15,235 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.94V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:17,237 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.94V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:19,241 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.94V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:21,243 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.94V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:23,245 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.94V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:25,247 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.94V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:27,250 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.93V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:29,252 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.94V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:31,254 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.93V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:33,256 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.93V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:35,258 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.93V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:37,259 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.93V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:39,261 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.93V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:41,262 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.93V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:43,265 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.93V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:45,267 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.93V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:47,268 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.93V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:49,271 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.93V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:51,272 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.93V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:53,274 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.93V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:55,276 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.92V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:57,277 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.92V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:44:59,279 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.92V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:45:01,280 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.92V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:45:03,282 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.92V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:45:05,285 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.92V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:45:07,286 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.92V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:45:09,288 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.92V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:45:11,290 [INFO] go2_survey.battery.telemetry: SOC   2% | 26.92V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
